customer_id,First_Name,Last_Name,gender,DOB,AGE,past_3_years_bike_related_purchases,job_industry_category,wealth_segment,deceased_indicator,tenure,Owns_Car,Address,Postcode,State,Country
1570,Phil,Dodle,Female,11/20/1995,27,70,Entertainment,Mass Customer,N,17,No,97910 Leroy Junction,2073,New South Wales,Australia
3251,Cammie,Edridge,Female,8/27/1976,46,95,Financial Services,High Net Worth,N,8,Yes,11 Mifflin Junction,2193,New South Wales,Australia
343,Nicole,Johananoff,Female,8/14/1957,65,76,Property,Affluent Customer,N,13,No,6860 Green Ridge Avenue,2126,New South Wales,Australia
945,Hebert,Bernocchi,Male,8/26/1998,24,59,,High Net Worth,N,1,Yes,627 Ronald Regan Alley,4505,Queensland,Australia
762,Kerwin,Jossel,Male,3/6/1980,42,91,,Mass Customer,N,22,Yes,983 2nd Road,2560,New South Wales,Australia
3781,Karalee,Hosten,Female,10/16/1961,61,30,Retail,Mass Customer,N,12,Yes,69 Porter Parkway,4128,Queensland,Australia
1230,Eben,Powley,Male,7/24/1985,37,61,Financial Services,Mass Customer,N,10,Yes,4 Hoard Pass,2153,New South Wales,Australia
156,Shayla,Rimmington,Female,9/9/1979,43,23,Financial Services,Mass Customer,N,11,Yes,9 Huxley Circle,3191,Victoria,Australia
3838,Mil,Clemitt,Female,3/24/1987,35,59,Financial Services,Affluent Customer,N,4,Yes,019 Huxley Drive,3807,Victoria,Australia
1722,Fritz,Geare,Male,7/17/1963,59,52,Financial Services,Mass Customer,N,4,No,86 Menomonie Plaza,2290,New South Wales,Australia
1418,Valaria,Hugh,Female,11/29/1976,46,80,IT,Affluent Customer,N,21,Yes,8 Veith Alley,2750,New South Wales,Australia
3599,Lane,Maguire,Male,2/27/1956,66,11,,High Net Worth,N,6,Yes,358 Ronald Regan Point,2065,New South Wales,Australia
750,Izaak,Gisborne,Male,4/8/1995,27,42,Retail,Affluent Customer,N,7,Yes,99 Wayridge Place,2263,New South Wales,Australia
785,Anthea,Guesford,Female,8/26/1979,43,48,Manufacturing,Mass Customer,N,18,Yes,8 Starling Trail,2282,New South Wales,Australia
2160,Kettie,Cantopher,Female,6/26/1971,51,64,Health,Mass Customer,N,15,Yes,32705 Shelley Junction,3172,Victoria,Australia
3458,Alejandro,Shakelade,Male,12/1/1977,45,35,Manufacturing,High Net Worth,N,19,Yes,7 Center Circle,2096,New South Wales,Australia
2398,Mirelle,,Female,10/11/2000,22,6,Financial Services,High Net Worth,N,1,Yes,57 Tennessee Alley,4034,Queensland,Australia
2438,Lorianne,Ethersey,Female,1/29/1983,39,76,Manufacturing,Mass Customer,N,4,Yes,99739 Coolidge Crossing,2760,New South Wales,Australia
2975,Deva,Carnow,Female,3/9/1981,41,67,Financial Services,Mass Customer,N,14,No,26223 Warrior Terrace,2204,New South Wales,Australia
2390,Tonya,Nealand,Female,5/6/1964,58,48,Property,Mass Customer,N,12,No,12651 Lake View Point,4209,Queensland,Australia
225,Brittaney,Pring,Female,3/11/1977,45,84,Health,Affluent Customer,N,13,No,682 Sheridan Avenue,2566,New South Wales,Australia
2106,Antons,Ley,Male,3/19/1970,52,91,Financial Services,High Net Worth,N,13,Yes,60424 Bultman Terrace,2120,New South Wales,Australia
998,Petunia,Dufton,Female,12/13/1965,57,66,Manufacturing,Affluent Customer,N,5,Yes,0465 Melrose Alley,2768,New South Wales,Australia
1515,Dietrich,Escott,Male,8/19/1990,32,80,Manufacturing,Mass Customer,N,2,Yes,87746 Bellgrove Park,2211,New South Wales,Australia
2051,Teresita,Drinnan,Female,6/15/1959,63,8,Manufacturing,Affluent Customer,N,20,No,51960 Gulseth Point,2009,New South Wales,Australia
3614,Berkie,Gimber,Male,6/23/1961,61,59,Retail,Affluent Customer,N,18,Yes,2 Havey Point,2759,New South Wales,Australia
3483,Emlyn,Burnel,Male,10/2/1956,66,19,Health,High Net Worth,N,15,Yes,93 Vera Parkway,4216,Queensland,Australia
392,Brandyn,Morrid,Male,6/14/1978,44,38,Property,Mass Customer,N,13,No,75 Bartillon Street,3228,Victoria,Australia
1035,Kara-lynn,Doddridge,Female,11/2/1976,46,77,Retail,Affluent Customer,N,5,Yes,6 Kedzie Hill,2214,New South Wales,Australia
2519,Ryon,Dalliston,Male,10/17/1979,43,76,Manufacturing,Mass Customer,N,5,Yes,685 International Lane,4825,Queensland,Australia
3231,Cazzie,Gravell,Male,5/29/1976,46,84,,Affluent Customer,N,16,Yes,7 Bayside Point,3085,Victoria,Australia
137,Vaughn,Artin,Male,11/21/1987,35,27,Property,High Net Worth,N,10,No,869 Forster Circle,2112,New South Wales,Australia
2319,David,Darrigrand,Male,5/3/1985,37,63,Entertainment,High Net Worth,N,18,No,69444 Mccormick Junction,2539,New South Wales,Australia
2699,Michal,Woltering,Male,5/25/1978,44,93,Manufacturing,Affluent Customer,N,16,Yes,7 Fordem Point,3057,Victoria,Australia
1669,Jabez,Glasspoole,Male,3/18/1978,44,74,Financial Services,High Net Worth,N,21,Yes,709 Schmedeman Street,2155,New South Wales,Australia
505,Wylma,Elsy,Female,12/1/1966,56,40,,High Net Worth,N,10,Yes,4754 Moulton Alley,2069,New South Wales,Australia
2823,Weidar,Antognazzi,Male,4/20/1971,51,98,Property,Mass Customer,N,7,No,82010 Lakewood Center,2770,New South Wales,Australia
854,Charisse,Thoresby,Female,10/24/2000,22,35,,Affluent Customer,N,2,No,56 Graceland Alley,3031,Victoria,Australia
723,Madelina,Marte,Female,8/20/1963,59,41,Health,Mass Customer,N,6,Yes,68861 School Hill,2199,New South Wales,Australia
3494,Robers,Richen,Male,12/24/1998,24,72,Argiculture,High Net Worth,N,1,No,35 Chive Alley,2033,New South Wales,Australia
2574,Humfrey,Boyse,Male,12/21/1979,43,73,Manufacturing,Mass Customer,N,4,No,15952 Mockingbird Court,2470,New South Wales,Australia
3801,Auberta,Andrault,Female,3/6/1971,51,76,Health,Mass Customer,N,17,Yes,53 Texas Road,2262,New South Wales,Australia
3290,Brandyn,Gain,Male,9/18/1962,60,22,Manufacturing,High Net Worth,N,18,Yes,4171 Beilfuss Street,3153,Victoria,Australia
212,Nanice,Ellse,Female,11/19/2001,21,21,IT,Affluent Customer,N,1,No,417 Transport Trail,4503,Queensland,Australia
3725,Elisha,Venny,Male,7/21/1970,52,37,,Mass Customer,N,5,Yes,6033 Blaine Court,2075,New South Wales,Australia
3204,Ibby,Beedon,Female,11/26/1994,28,51,Health,Mass Customer,N,4,Yes,220 American Ash Road,4022,Queensland,Australia
1997,Tedmund,Simonsson,Male,9/27/1996,26,57,,Mass Customer,N,5,No,05919 Morning Parkway,2034,New South Wales,Australia
3775,Avie,Cleator,Female,2/13/1985,37,16,Health,Affluent Customer,N,8,No,7 Norway Maple Avenue,4172,Queensland,Australia
3663,Hermy,Casement,Male,2/10/1998,24,62,,Affluent Customer,N,1,No,954 Reinke Park,3101,Victoria,Australia
3820,Maren,Ruske,Female,3/8/1980,42,65,IT,Mass Customer,N,17,No,394 Russell Avenue,2209,New South Wales,Australia
2284,Ola,Lenoir,Female,2/16/1974,48,83,Telecommunications,High Net Worth,N,14,No,10055 Old Shore Lane,3630,Victoria,Australia
1929,Elka,Crossgrove,Female,10/12/1986,36,79,Health,Affluent Customer,N,20,No,32708 Bluestem Alley,3976,Victoria,Australia
3026,Minda,Pendrid,Female,11/21/1988,34,11,Property,Mass Customer,N,5,Yes,520 Parkside Lane,2164,New South Wales,Australia
1542,Sanders,Fernyhough,Male,7/27/1978,44,56,Health,Mass Customer,N,12,Yes,243 Mosinee Place,2155,New South Wales,Australia
915,Austina,Orrice,Female,9/7/1984,38,17,Entertainment,Mass Customer,N,7,No,69278 High Crossing Place,2795,New South Wales,Australia
576,Bart,Eakle,Male,5/19/1977,45,98,Retail,Mass Customer,N,7,Yes,44 Bunting Parkway,2106,New South Wales,Australia
1835,Rodrigo,Felce,Male,6/30/1993,29,48,Financial Services,Affluent Customer,N,1,Yes,891 Anderson Parkway,2009,New South Wales,Australia
1928,Sully,Dorling,Male,9/24/1977,45,2,Manufacturing,High Net Worth,N,13,Yes,8308 Linden Place,2570,New South Wales,Australia
3629,Vale,Starcks,Female,10/29/1976,46,17,Health,High Net Worth,N,22,No,3 Westridge Avenue,2810,New South Wales,Australia
831,Teddy,Keijser,Male,4/20/1973,49,4,Financial Services,Affluent Customer,N,11,No,205 Melody Circle,4207,Queensland,Australia
1933,Ephraim,Fulep,Male,9/10/1980,42,72,Manufacturing,Affluent Customer,N,18,No,7202 Prairieview Court,2221,New South Wales,Australia
2974,Hyacinthia,Settle,Female,9/28/1975,47,1,Financial Services,High Net Worth,N,15,No,98 Tomscot Center,3442,Victoria,Australia
204,Thorny,Hackworth,Male,10/1/1976,46,56,Financial Services,Mass Customer,N,5,No,4 Londonderry Lane,3084,Victoria,Australia
2928,Cedric,Layzell,Male,12/27/1992,30,92,,Mass Customer,N,5,No,423 Golf Point,2044,New South Wales,Australia
2465,Paloma,Nilles,Female,6/12/1984,38,31,,Mass Customer,N,2,Yes,0 Moulton Plaza,2761,New South Wales,Australia
1857,Purcell,Chinnery,Male,9/20/1968,54,57,Manufacturing,Affluent Customer,N,5,Yes,509 Ridgeway Junction,3166,Victoria,Australia
1977,Myrtia,Paschke,Female,10/4/1977,45,28,Manufacturing,Mass Customer,N,5,Yes,4622 Dixon Junction,2048,New South Wales,Australia
2749,Cale,Cunningham,Male,1/12/1979,43,3,Retail,Mass Customer,N,5,No,129 Mallory Junction,2196,New South Wales,Australia
629,Basil,Brellin,Male,12/6/1960,62,29,Manufacturing,High Net Worth,N,6,No,64 Nelson Drive,4820,Queensland,Australia
2033,Mar,Philippon,Male,8/31/1971,51,36,Health,High Net Worth,N,10,No,1 Sloan Avenue,2176,New South Wales,Australia
338,Hilliary,Littrell,Female,3/14/1958,64,33,Health,Mass Customer,N,19,No,7 Arapahoe Pass,3101,Victoria,Australia
171,Halli,Davidoff,Female,12/4/1970,52,62,Manufacturing,Mass Customer,N,10,No,13950 Jackson Avenue,2099,New South Wales,Australia
2747,Anna-diane,Crumpe,Female,9/23/1955,67,5,,Affluent Customer,N,11,No,5 Lakewood Gardens Court,2118,New South Wales,Australia
2500,Micky,Livings,Female,12/18/1957,65,35,Property,High Net Worth,N,17,Yes,556 Gale Road,4165,Queensland,Australia
3656,Talia,Sidnell,Female,12/24/1976,46,14,Property,Mass Customer,N,3,Yes,7415 Schlimgen Drive,2064,New South Wales,Australia
3257,Travis,Hulatt,Male,5/7/1980,42,64,,Mass Customer,N,10,Yes,6416 Grover Street,2322,New South Wales,Australia
901,Letta,McCarter,Female,4/27/1975,47,13,Retail,Mass Customer,N,16,Yes,88022 South Road,4511,Queensland,Australia
3834,Bianca,Ricket,Female,10/31/1972,50,59,Financial Services,Mass Customer,N,11,Yes,57866 Dawn Plaza,3029,Victoria,Australia
541,Annissa,Balmforth,Female,1/1/1966,56,23,Manufacturing,Affluent Customer,N,13,Yes,8304 Derek Park,3130,Victoria,Australia
3559,Farra,Bails,Female,2/19/1985,37,80,Entertainment,High Net Worth,N,17,Yes,276 Coolidge Plaza,4215,Queensland,Australia
2286,Katuscha,Sapsed,Female,6/2/1995,27,20,Manufacturing,High Net Worth,N,5,No,67 Elka Court,3630,Victoria,Australia
395,Penn,Burkinshaw,Male,11/27/1976,46,28,Retail,High Net Worth,N,9,Yes,3 Valley Edge Trail,3444,Victoria,Australia
3500,Josy,Fleeman,Female,7/21/1967,55,71,Entertainment,Affluent Customer,N,17,No,9491 Green Ridge Terrace,2100,New South Wales,Australia
3733,Shelden,Rodenburg,Male,11/1/1977,45,70,,Mass Customer,N,11,No,7912 Jana Lane,2194,New South Wales,Australia
3078,Mariel,Blacksell,Female,8/16/1982,40,54,Retail,Mass Customer,N,7,No,9 Rieder Avenue,2798,New South Wales,Australia
1811,Sylvan,Sugge,Male,10/13/1999,23,59,Financial Services,Mass Customer,N,1,No,1 Monterey Terrace,2011,New South Wales,Australia
3133,Eda,MacCheyne,Female,5/10/1999,23,89,Manufacturing,Mass Customer,N,2,No,21 2nd Pass,2566,New South Wales,Australia
800,Quint,Popov,Male,12/31/1978,44,68,Manufacturing,Mass Customer,N,8,No,92344 Oakridge Drive,4873,Queensland,Australia
2879,Tatum,Askem,Female,4/9/1974,48,62,Argiculture,Mass Customer,N,5,Yes,77433 Sunfield Court,3179,Victoria,Australia
3719,Dorette,Attridge,Female,10/19/1956,66,26,Retail,Mass Customer,N,6,No,7 Shasta Terrace,2821,New South Wales,Australia
3901,Evelina,Bavin,Female,5/14/1974,48,98,Argiculture,High Net Worth,N,12,No,8458 Stang Parkway,2671,New South Wales,Australia
2020,Portia,Proudlock,Female,5/6/1971,51,50,Property,Affluent Customer,N,14,Yes,31 Scofield Trail,3020,Victoria,Australia
2992,Crystal,Assur,Female,5/31/1974,48,26,Health,Mass Customer,N,10,Yes,9610 Gateway Trail,3429,Victoria,Australia
3548,Dalli,Seden,Male,8/2/1958,64,65,,Affluent Customer,N,12,No,033 Maryland Plaza,3023,Victoria,Australia
753,Josy,St. Quentin,Female,3/7/1970,52,82,Health,Affluent Customer,Y,6,Yes,37 Dorton Street,2594,New South Wales,Australia
2411,Casey,McDade,Male,5/27/1964,58,0,Financial Services,High Net Worth,N,13,No,4006 Algoma Crossing,2041,New South Wales,Australia
1262,Aindrea,MacConchie,Female,12/7/1967,55,90,,High Net Worth,N,19,Yes,884 Shoshone Lane,4670,Queensland,Australia
3860,Sheila-kathryn,Conklin,Female,4/5/1986,36,14,,Affluent Customer,N,13,Yes,832 Moulton Trail,2560,New South Wales,Australia
3846,Nariko,McClymont,Female,3/12/1956,66,57,Manufacturing,Mass Customer,N,15,No,9 Duke Alley,4557,Queensland,Australia
179,Esteban,Sewill,Male,5/11/1966,56,23,Manufacturing,High Net Worth,N,6,Yes,4 Dayton Terrace,2280,New South Wales,Australia
1803,Clarinda,Edlyn,Female,1/13/1988,34,75,,Mass Customer,N,6,No,3 Delladonna Street,4799,Queensland,Australia
1861,Charlena,Muzzi,Female,7/18/1967,55,26,Manufacturing,Mass Customer,N,8,Yes,7939 Toban Crossing,2770,New South Wales,Australia
2955,Stuart,Dutnell,Male,3/19/1990,32,74,Financial Services,High Net Worth,N,13,No,7 Blue Bill Park Lane,2765,New South Wales,Australia
748,Linet,Postill,Female,4/21/1981,41,51,Financial Services,High Net Worth,N,7,No,56045 Express Avenue,2176,New South Wales,Australia
3039,Coralie,Guitonneau,Female,7/28/1968,54,52,Financial Services,Affluent Customer,N,18,No,94611 Cascade Parkway,2763,New South Wales,Australia
533,Conny,Shearmer,Male,12/14/1981,41,40,Retail,Mass Customer,N,11,No,1038 Hayes Point,2021,New South Wales,Australia
1161,Sibylle,Cutsforth,Female,1/14/1977,45,86,Retail,Mass Customer,N,15,No,0386 Mayfield Way,4122,Queensland,Australia
326,Guenna,Spensly,Female,2/16/1980,42,74,Financial Services,Mass Customer,N,6,No,0 Graceland Plaza,2515,New South Wales,Australia
2765,Bartholomew,Gowdy,Male,4/12/1985,37,68,IT,Mass Customer,N,7,Yes,10369 Sunbrook Way,4051,Queensland,Australia
3555,Latashia,,Female,2/26/1976,46,96,Manufacturing,Mass Customer,N,21,No,3 Shasta Way,2076,New South Wales,Australia
1469,Shermy,,Male,6/29/1957,65,77,Financial Services,Affluent Customer,N,14,Yes,93482 Jenifer Alley,2439,New South Wales,Australia
3691,Mathew,Seid,Male,8/16/1973,49,73,Retail,Affluent Customer,N,11,No,47566 Old Gate Avenue,3064,Victoria,Australia
3067,Veronique,Wash,Female,1/13/1991,31,8,Manufacturing,Mass Customer,N,9,Yes,2178 Washington Hill,3806,Victoria,Australia
1533,Sonia,Rous,Female,7/2/1977,45,59,Health,Affluent Customer,N,8,Yes,2 Moulton Drive,2567,New South Wales,Australia
239,Wells,Pressman,Male,12/13/1992,30,62,Health,Affluent Customer,N,3,No,95 Eliot Street,4514,Queensland,Australia
2099,Mikel,McKechnie,Male,10/3/1959,63,40,Financial Services,High Net Worth,N,19,Yes,3981 Karstens Place,2570,New South Wales,Australia
1981,Calv,Zelland,Male,1/30/1986,36,62,,Affluent Customer,N,12,No,31 Northwestern Court,2206,New South Wales,Australia
3540,Ali,Naris,Male,8/27/1954,68,49,,Mass Customer,N,7,Yes,64 Macpherson Junction,4061,Queensland,Australia
932,Yoko,Dowrey,Female,7/20/1989,33,30,,Mass Customer,N,18,No,06 Oneill Parkway,2770,New South Wales,Australia
312,Garek,Prattin,Male,3/17/1958,64,44,Financial Services,Affluent Customer,N,6,Yes,252 Mockingbird Plaza,2216,New South Wales,Australia
2947,Standford,Sauter,Male,10/13/1977,45,75,Manufacturing,Mass Customer,N,11,No,64107 Little Fleur Trail,4211,Queensland,Australia
1813,Reeva,Eakeley,Female,5/19/2001,21,45,Manufacturing,Mass Customer,N,1,No,156 Lakeland Way,4035,Queensland,Australia
2860,Charity,Robken,Female,10/2/1995,27,13,,Mass Customer,N,1,No,221 Autumn Leaf Trail,2564,New South Wales,Australia
2758,Fabien,Whittlesea,Male,5/24/1955,67,17,Manufacturing,Affluent Customer,N,19,No,5565 Park Meadow Trail,2155,New South Wales,Australia
1102,Stephana,Puzey,Female,8/17/1976,46,16,Manufacturing,Affluent Customer,N,15,No,4 Barby Road,2647,New South Wales,Australia
845,Koressa,Maris,Female,12/24/1973,49,51,Manufacturing,Mass Customer,N,3,No,3387 Warrior Court,2527,New South Wales,Australia
3089,Wood,Nathan,Male,2/24/2000,22,27,Manufacturing,Affluent Customer,N,2,Yes,7 Westridge Terrace,4504,Queensland,Australia
787,Norma,Batrim,Female,12/15/1996,26,29,Retail,Affluent Customer,N,2,Yes,0601 Stephen Place,2292,New South Wales,Australia
3053,Susie,,Female,9/12/1984,38,67,Retail,High Net Worth,N,17,No,274 Ludington Trail,2428,New South Wales,Australia
201,Salem,Huie,Male,4/20/1966,56,45,Manufacturing,Mass Customer,N,11,Yes,32 Steensland Plaza,2233,New South Wales,Australia
3862,Casey,Kett,Female,9/22/1996,26,1,Health,Mass Customer,N,4,No,0618 5th Place,3189,Victoria,Australia
2954,Albertine,Fibbitts,Female,3/24/1974,48,23,Health,Mass Customer,N,16,No,3 New Castle Terrace,3032,Victoria,Australia
88,Malynda,Tumber,Female,2/3/1966,56,41,Property,High Net Worth,N,7,Yes,5 Grim Center,2069,New South Wales,Australia
1231,Aloisia,Shawel,Female,7/28/1973,49,94,Health,Affluent Customer,N,18,No,2 Dunning Alley,2120,New South Wales,Australia
1198,Alina,Rickson,Female,9/30/1973,49,73,Retail,High Net Worth,N,7,No,81167 Division Hill,2873,New South Wales,Australia
2081,Gelya,Coaker,Female,6/21/1972,50,69,Financial Services,Mass Customer,N,13,No,2444 Aberg Hill,2067,New South Wales,Australia
1263,Elliot,Posselow,Male,6/16/1973,49,41,Manufacturing,Affluent Customer,N,8,No,12 Prentice Point,4670,Queensland,Australia
3706,Darby,Jellett,Male,4/3/1966,56,20,Argiculture,Affluent Customer,N,10,Yes,828 Cascade Crossing,3196,Victoria,Australia
1184,Auberta,Teodori,Female,10/7/1968,54,89,Health,Mass Customer,N,13,No,63588 Clove Court,2017,New South Wales,Australia
646,Rowena,Parchment,Female,7/22/1973,49,3,Manufacturing,Affluent Customer,N,13,No,3 Erie Hill,3564,Victoria,Australia
1798,Eunice,Risom,Female,10/11/2000,22,46,Manufacturing,High Net Worth,N,1,Yes,93 Lakeland Court,3810,Victoria,Australia
3637,Luigi,Edgeworth,Male,1/1/1958,64,84,Manufacturing,Affluent Customer,N,11,Yes,6415 4th Alley,2766,New South Wales,Australia
1126,Atlante,Sonley,Female,9/27/1973,49,77,,Mass Customer,N,14,No,48 Sheridan Road,3185,Victoria,Australia
1763,Suzie,Ornillos,Female,10/30/1994,28,96,Manufacturing,Affluent Customer,N,7,Yes,08731 Coleman Lane,3352,Victoria,Australia
3421,Ronalda,McGeechan,Female,12/17/1962,60,60,Health,Affluent Customer,N,18,Yes,8 Garrison Trail,2226,New South Wales,Australia
962,Granger,Tuftin,Male,9/7/1977,45,49,,High Net Worth,N,17,Yes,4 Kennedy Trail,3147,Victoria,Australia
970,Kellyann,Hawton,Female,6/26/1980,42,2,Financial Services,High Net Worth,N,14,Yes,1601 Judy Drive,2026,New South Wales,Australia
2791,Dew,Lavrinov,Male,4/12/1988,34,72,Financial Services,Mass Customer,N,3,No,11 Manufacturers Junction,2170,New South Wales,Australia
1580,Laird,Prover,Male,6/21/1981,41,23,Retail,High Net Worth,N,5,No,3384 Nelson Circle,4227,Queensland,Australia
218,Stefa,Dunnan,Female,8/6/1993,29,37,Property,High Net Worth,N,8,Yes,09040 Myrtle Parkway,2015,New South Wales,Australia
631,Ortensia,Dronsfield,Female,9/14/1966,56,33,Health,Affluent Customer,N,17,No,329 Glacier Hill Alley,3076,Victoria,Australia
2011,Guthrie,MacAne,Male,1/22/1978,44,68,Manufacturing,High Net Worth,N,12,Yes,5 Loftsgordon Avenue,2068,New South Wales,Australia
555,Jarib,Senior,Male,11/8/1970,52,99,Property,Mass Customer,N,4,No,67 8th Terrace,3564,Victoria,Australia
3534,Kacie,Stanbrooke,Female,5/15/1975,47,92,Manufacturing,Affluent Customer,N,3,Yes,3605 Vidon Hill,3305,Victoria,Australia
159,Arin,Matskevich,Male,5/12/1987,35,90,Health,Affluent Customer,N,13,No,80 Duke Terrace,2233,New South Wales,Australia
2079,Eda,,Female,7/29/1956,66,49,,High Net Worth,N,11,No,1396 Sugar Terrace,2145,New South Wales,Australia
1399,Kaye,Clulow,Female,9/8/1967,55,84,Manufacturing,Mass Customer,N,15,No,4 Milwaukee Park,3046,Victoria,Australia
342,Winslow,Hammant,Male,5/19/1987,35,40,Health,High Net Worth,N,2,No,72419 Eagan Road,2040,New South Wales,Australia
2464,Cleve,Jindrak,Male,4/6/1983,39,78,Retail,Mass Customer,N,6,No,3126 Butterfield Pass,2573,New South Wales,Australia
328,Bernice,Kings,Female,4/11/1991,31,87,Manufacturing,Mass Customer,N,12,No,2 Thierer Lane,3437,Victoria,Australia
318,Libbie,Castelin,Female,5/19/1969,53,21,Retail,Affluent Customer,N,18,Yes,671 American Ash Way,2365,New South Wales,Australia
1452,Zachery,Hamber,Male,12/31/1955,67,99,Retail,Mass Customer,N,20,No,913 Londonderry Trail,2567,New South Wales,Australia
897,Pris,Fance,Female,1/11/1969,53,25,Manufacturing,Mass Customer,N,11,No,6382 Bayside Street,2153,New South Wales,Australia
553,Charlean,Fantone,Female,5/12/1979,43,62,Argiculture,Affluent Customer,N,7,Yes,532 Bartillon Circle,2166,New South Wales,Australia
2370,Juliane,Calltone,Female,3/19/1996,26,35,Property,High Net Worth,N,7,No,89 Oak Hill,2508,New South Wales,Australia
978,Erena,Escalero,Female,1/31/1982,40,40,,High Net Worth,N,15,No,1 Boyd Junction,2460,New South Wales,Australia
70,Foster,Vannoort,Male,2/27/1993,29,78,Financial Services,Affluent Customer,N,8,No,9 Bonner Road,2070,New South Wales,Australia
248,Inger,Eskell,Female,4/15/1978,44,76,Health,Affluent Customer,N,12,Yes,122 Melrose Drive,2102,New South Wales,Australia
2063,Benny,Crudge,Male,6/17/1963,59,55,Health,Affluent Customer,N,16,No,18 Buhler Court,3186,Victoria,Australia
3079,Yorker,McKevany,Male,11/18/1959,63,34,Retail,Mass Customer,N,20,Yes,45201 Atwood Place,2176,New South Wales,Australia
903,Hewe,Lidgley,Male,7/3/1961,61,46,Financial Services,Mass Customer,N,14,No,95530 Hallows Circle,4110,Queensland,Australia
2646,Jesselyn,Di Biaggi,Female,10/11/1972,50,14,Retail,Mass Customer,N,17,Yes,40 Veith Circle,4701,Queensland,Australia
1644,Gaby,Harriot,Male,12/1/1969,53,57,Health,Mass Customer,N,10,No,4 Mariners Cove Street,2043,New South Wales,Australia
3803,Josepha,Finder,Female,5/13/1961,61,54,Health,Mass Customer,N,11,Yes,6901 Russell Street,3977,Victoria,Australia
1566,Stavros,Goodinson,Male,1/3/1962,60,95,Argiculture,Mass Customer,N,17,No,04488 Jenna Alley,2289,New South Wales,Australia
1599,Ozzy,Silver,Male,11/24/1999,23,65,,Affluent Customer,N,1,No,2390 Blackbird Point,2035,New South Wales,Australia
3178,Gan,Marrion,Male,9/28/1971,51,21,Retail,Mass Customer,N,9,Yes,9632 Katie Avenue,4161,Queensland,Australia
3567,Eileen,Ilchenko,Female,9/14/1980,42,17,Financial Services,Affluent Customer,N,14,Yes,22344 Reinke Pass,4225,Queensland,Australia
1559,Hilton,Gladwell,Male,10/14/1975,47,63,Health,High Net Worth,N,12,Yes,2 Darwin Parkway,2118,New South Wales,Australia
277,Jehanna,Alvarado,Female,2/19/1956,66,69,,High Net Worth,N,15,No,19795 Bultman Circle,4214,Queensland,Australia
3010,Tobye,Cock,Female,5/20/1970,52,16,,Affluent Customer,N,5,No,90 Darwin Crossing,2767,New South Wales,Australia
1006,Norbert,Gotcher,Male,8/10/1977,45,15,Telecommunications,Affluent Customer,N,19,Yes,3383 Fair Oaks Circle,3046,Victoria,Australia
445,Timothy,Wenham,Male,11/13/1984,38,91,Financial Services,Mass Customer,N,5,No,41 Ronald Regan Center,3008,Victoria,Australia
3522,Lorri,Byrth,Female,8/21/1989,33,73,Financial Services,High Net Worth,N,11,Yes,0129 Hollow Ridge Crossing,2095,New South Wales,Australia
367,Katrinka,Sturrock,Female,2/17/1985,37,93,Manufacturing,Mass Customer,N,12,Yes,279 Jenna Circle,2179,New South Wales,Australia
1989,Emalee,Guitel,Female,7/21/1973,49,46,Property,High Net Worth,N,17,Yes,1 Raven Place,2160,New South Wales,Australia
2981,Benny,Jadczak,Male,3/30/1980,42,26,Retail,High Net Worth,N,21,Yes,9 7th Pass,2760,New South Wales,Australia
1487,Kaela,Soppett,Female,5/23/1979,43,58,,Affluent Customer,N,5,Yes,57835 Ruskin Lane,2325,New South Wales,Australia
807,Lorne,Quested,Female,11/25/1980,42,48,,Affluent Customer,N,16,No,40402 Moulton Park,2282,New South Wales,Australia
2789,Violetta,Bucksey,Female,11/30/1992,30,66,Financial Services,Affluent Customer,N,7,Yes,724 West Park,2112,New South Wales,Australia
407,Chryste,Acum,Female,1/12/1979,43,82,,High Net Worth,N,15,Yes,78152 Harper Parkway,2756,New South Wales,Australia
1942,Abe,Townby,Male,1/8/1987,35,0,Financial Services,High Net Worth,N,19,No,184 Hoepker Way,2197,New South Wales,Australia
270,Auberta,Roundtree,Female,12/10/1970,52,38,,Mass Customer,N,17,Yes,90173 Oneill Place,3071,Victoria,Australia
1719,Devy,Hannum,Male,7/4/1973,49,71,Financial Services,High Net Worth,N,18,No,03 Lillian Street,3071,Victoria,Australia
3743,Riki,Aimable,Female,8/2/1986,36,85,Property,Mass Customer,N,22,No,45 Fordem Court,3191,Victoria,Australia
3936,Rodd,Spare,Male,5/4/1960,62,57,Financial Services,Affluent Customer,N,16,Yes,67473 Nova Avenue,3089,Victoria,Australia
1374,Cleveland,Spilling,Male,1/13/1976,46,76,Manufacturing,Mass Customer,N,8,No,393 Warrior Crossing,3190,Victoria,Australia
2424,Loren,Batkin,Male,1/6/1982,40,17,,Affluent Customer,N,15,Yes,9 Northwestern Pass,4879,Queensland,Australia
1615,Evvie,Crack,Female,2/4/1971,51,75,Entertainment,Mass Customer,N,7,Yes,24 Fuller Lane,3183,Victoria,Australia
2151,Herrick,Gammett,Male,10/23/1986,36,9,Entertainment,Affluent Customer,N,6,No,124 Fulton Crossing,4680,Queensland,Australia
3114,Judah,Prime,Male,9/5/1974,48,48,IT,Mass Customer,N,18,Yes,7285 Waxwing Pass,2620,New South Wales,Australia
2156,Darill,Mowday,Male,4/8/1977,45,96,Retail,Mass Customer,N,18,Yes,13852 Burning Wood Terrace,2199,New South Wales,Australia
