transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
5187838927,271414,14-10-2011,1,2,2,757,158.97,1672.97,Flagship store
48340112796,272349,14-12-2012,7,5,3,274,86.31,908.31,Flagship store
11657270976,270722,18-05-2013,10,6,-4,-321,134.82,-1418.82,MBR
44533172218,271726,25-06-2012,8,3,1,572,60.06,632.06,e-Shop
61295740582,271317,26-11-2013,3,5,1,1076,112.98,1188.98,TeleShop
17183929085,266863,20-02-2014,1,2,1,1359,142.695,1501.695,TeleShop
23470473504,270229,24-05-2011,3,1,2,477,100.17,1054.17,MBR
33024422553,269547,21-12-2012,1,2,3,234,73.71,775.71,e-Shop
35806050204,272973,20-01-2012,10,5,2,1271,266.91,2808.91,e-Shop
54992793606,267422,4/11/2012,1,2,2,941,197.61,2079.61,e-Shop
51322842516,271810,7/1/2014,4,1,2,143,30.03,316.03,e-Shop
32263938079,270308,3/2/2013,4,2,-4,-1058,444.36,-4676.36,MBR
57887137907,267739,11/8/2012,12,5,2,977,205.17,2159.17,TeleShop
62405345595,275038,23-10-2012,4,2,4,1076,451.92,4755.92,Flagship store
18713609155,269055,14-09-2012,8,3,4,828,347.76,3659.76,MBR
43528006083,268922,13-07-2012,10,3,5,86,45.15,475.15,Flagship store
54818572958,274656,18-07-2013,11,6,5,662,347.55,3657.55,e-Shop
84834490422,271596,13-02-2014,4,1,-4,-447,187.74,-1975.74,e-Shop
13383986183,270613,11/11/2011,10,3,4,1224,514.08,5410.08,Flagship store
95077828243,273121,27-09-2012,10,3,1,1090,114.45,1204.45,TeleShop
87862139112,273278,12/8/2012,9,3,1,585,61.425,646.425,MBR
54563673106,273233,31-01-2012,10,6,4,747,313.74,3301.74,e-Shop
67931461556,272857,6/6/2011,4,2,1,596,62.58,658.58,e-Shop
54940053662,272532,30-01-2013,9,3,2,934,196.14,2064.14,TeleShop
47186009136,274408,1/5/2011,10,5,4,1301,546.42,5750.42,e-Shop
68171637702,270735,9/3/2013,7,5,2,727,,1606.67,Flagship store
95587093233,275058,19-01-2014,4,1,1,442,,488.41,e-Shop
55284015378,271465,3/1/2013,4,2,-4,-201,84.42,-888.42,e-Shop
24535428025,268328,7/2/2013,10,6,1,238,24.99,262.99,MBR
13448223619,274293,23-02-2011,12,6,-5,-389,204.225,-2149.225,MBR
85659658187,271216,10/8/2012,4,2,4,518,217.56,2289.56,e-Shop
43675698928,274629,9/12/2013,12,6,5,261,137.025,1442.025,Flagship store
80137282287,269807,28-10-2012,7,5,2,741,155.61,1637.61,MBR
34192251593,273428,16-03-2011,10,6,2,1272,267.12,2811.12,e-Shop
67494771515,275200,4/12/2011,12,5,1,628,65.94,693.94,MBR
93670831737,271668,16-11-2012,3,1,2,548,115.08,1211.08,MBR
38053958046,268490,5/10/2012,12,5,-4,-537,225.54,-2373.54,e-Shop
75727203391,271905,9/2/2013,5,3,-4,-913,383.46,-4035.46,e-Shop
24075080522,269046,20-07-2011,6,5,1,1129,,1247.545,Flagship store
22246642937,267045,6/6/2012,11,6,1,458,48.09,506.09,e-Shop
16733445675,271311,3/2/2012,6,5,1,979,102.795,1081.795,e-Shop
82235708497,269153,4/8/2013,10,5,1,1240,130.2,1370.2,TeleShop
35326899671,267152,21-10-2013,3,5,4,1145,480.9,5060.9,MBR
51012814708,267324,23-05-2012,4,2,1,1347,,1488.435,TeleShop
42760127896,268727,20-02-2013,3,1,5,868,455.7,4795.7,MBR
70884829402,274756,26-04-2013,4,2,3,978,308.07,3242.07,Flagship store
3546261616,270150,5/10/2012,11,5,3,1484,467.46,4919.46,Flagship store
91278356832,269387,11/12/2012,9,3,2,802,168.42,1772.42,TeleShop
23178162143,269106,10/1/2012,3,2,3,925,291.375,3066.375,Flagship store
29491054822,268502,26-05-2011,10,3,2,379,79.59,837.59,e-Shop
88962303121,271468,22-10-2011,12,5,-2,-1423,298.83,-3144.83,MBR
96035205818,271031,24-07-2012,4,1,4,854,358.68,3774.68,TeleShop
30945117672,271250,28-12-2011,10,5,1,158,16.59,174.59,e-Shop
17785939419,270465,8/1/2012,12,6,1,731,76.755,807.755,e-Shop
11350682258,268106,19-10-2013,1,1,2,1056,221.76,2333.76,TeleShop
35782540256,270234,2/5/2011,8,3,3,730,229.95,2419.95,Flagship store
5395747149,267691,16-09-2011,6,5,1,601,63.105,664.105,TeleShop
35254362148,274479,28-01-2012,4,4,2,672,141.12,1485.12,Flagship store
97990077440,274278,7/2/2012,3,5,3,754,237.51,2499.51,TeleShop
46006735862,270492,15-01-2012,10,5,4,933,391.86,4123.86,e-Shop
33474243344,270807,16-05-2011,12,5,3,1432,451.08,4747.08,MBR
45459573063,273285,19-06-2013,8,3,5,1460,766.5,8066.5,e-Shop
77020919835,274408,6/2/2012,12,6,1,1459,153.195,1612.195,MBR
71461830314,267653,2/9/2011,10,5,5,456,239.4,2519.4,MBR
297276245,269267,2/6/2012,11,5,-1,-72,7.56,-79.56,TeleShop
6693283237,275070,26-03-2011,1,1,3,544,171.36,1803.36,MBR
76183800421,268305,9/3/2013,4,3,1,187,19.635,206.635,TeleShop
19745391876,267924,3/9/2013,6,5,3,477,150.255,1581.255,Flagship store
94074363504,270923,4/12/2011,12,5,1,702,73.71,775.71,e-Shop
18972123740,273371,30-04-2012,3,5,5,381,200.025,2105.025,MBR
47408128197,270615,13-01-2013,9,3,5,1104,579.6,6099.6,TeleShop
86849688037,274565,19-03-2012,8,3,3,1231,387.765,4080.765,Flagship store
38771556370,272825,22-04-2011,4,2,3,1245,392.175,4127.175,Flagship store
53549367004,268093,20-01-2013,1,4,2,508,,1122.68,Flagship store
69480566994,273414,20-03-2013,10,6,-1,-928,97.44,-1025.44,e-Shop
43292728137,267939,3/7/2011,4,4,-2,-739,155.19,-1633.19,e-Shop
37517459380,270484,26-01-2013,3,1,5,198,103.95,1093.95,TeleShop
51535562529,271549,29-11-2013,1,1,3,976,307.44,3235.44,TeleShop
43177589134,271280,7/10/2011,4,4,2,1312,275.52,2899.52,MBR
84535566186,267282,27-01-2012,11,5,2,998,209.58,2205.58,Flagship store
87125650,268666,9/8/2011,1,4,-5,-359,188.475,-1983.475,e-Shop
9044824427,267316,14-10-2013,1,1,4,1386,582.12,6126.12,MBR
76722317957,273215,16-06-2013,2,6,4,153,64.26,676.26,e-Shop
34290078309,267387,6/10/2012,10,5,4,1300,546.0,5746.0,Flagship store
85336345235,268313,20-04-2013,1,4,5,838,439.95,4629.95,e-Shop
24154088584,269407,26-11-2013,11,6,3,87,27.405,288.405,e-Shop
87150212980,274550,18-10-2012,11,5,1,1019,106.995,1125.995,e-Shop
10376387913,267768,24-05-2012,3,5,-5,-518,271.95,-2861.95,e-Shop
17819134898,269334,5/5/2013,6,5,5,1335,700.875,7375.875,Flagship store
19486717855,268430,25-01-2012,9,3,-1,-610,64.05,-674.05,e-Shop
71969890906,270008,17-05-2012,11,5,-2,-979,205.59,-2163.59,MBR
32652438349,268277,7/6/2011,3,5,-5,-1222,641.55,-6751.55,TeleShop
33851708659,269948,14-04-2012,8,3,1,193,20.265,213.265,TeleShop
6825836521,268533,21-10-2013,6,5,-3,-1340,422.1,-4442.1,Flagship store
8745919288,272796,26-08-2012,4,4,1,400,42.0,442.0,TeleShop
13356480628,271650,8/1/2012,4,2,5,420,220.5,2320.5,MBR
65287114421,269078,30-08-2013,3,2,1,819,85.995,904.995,MBR
97805873678,267611,29-07-2011,7,5,1,1178,123.69,1301.69,TeleShop
99712403736,268376,3/4/2011,3,1,5,1277,670.425,7055.425,Flagship store
48808684929,274505,8/12/2011,3,2,-1,-168,17.64,-185.64,MBR
23701218874,270292,21-12-2013,3,2,5,1155,606.375,6381.375,Flagship store
54940053662,272532,8/2/2013,9,3,-2,-934,196.14,-2064.14,TeleShop
99514449468,272494,25-09-2013,3,5,-2,-1496,314.16,-3306.16,MBR
64493355686,270550,26-08-2013,12,5,3,1380,434.7,4574.7,e-Shop
53367800577,273342,18-06-2011,8,3,3,890,280.35,2950.35,e-Shop
59950639228,273453,5/1/2013,3,5,3,1157,364.455,3835.455,MBR
73805952569,271317,16-04-2013,10,3,3,931,293.265,3086.265,MBR
36724419764,271961,21-02-2013,7,5,4,402,168.84,1776.84,TeleShop
42233954610,273851,1/7/2011,3,2,5,620,325.5,3425.5,TeleShop
50537536990,267359,8/9/2013,3,2,5,1192,625.8,6585.8,e-Shop
97458267695,269874,18-02-2013,12,5,1,1284,134.82,1418.82,e-Shop
73310045313,269172,17-01-2013,8,3,2,831,174.51,1836.51,Flagship store
16810266305,269328,6/12/2013,4,1,4,155,65.1,685.1,TeleShop
82540297822,272617,3/2/2011,12,5,5,393,206.325,2171.325,e-Shop
26783246066,272144,23-01-2014,1,4,-5,-513,269.325,-2834.325,e-Shop
98093114529,267210,19-05-2012,1,4,3,785,247.275,2602.275,TeleShop
80598447463,269003,16-10-2011,5,3,-5,-138,72.45,-762.45,Flagship store
25652371497,268133,14-06-2011,10,6,5,501,263.025,2768.025,MBR
24748789762,269845,26-08-2013,4,4,5,604,317.1,3337.1,Flagship store
69251043681,273909,15-10-2012,4,1,3,1246,392.49,4130.49,e-Shop
99354344343,270792,25-10-2011,3,2,5,1290,677.25,7127.25,Flagship store
69604198933,269981,22-02-2012,9,3,2,197,41.37,435.37,TeleShop
48763509381,272719,19-01-2013,4,4,2,1315,276.15,2906.15,Flagship store
96280774702,269233,26-05-2011,3,2,4,1459,612.78,6448.78,Flagship store
88625489707,273785,12/7/2011,4,1,1,1269,133.245,1402.245,TeleShop
43008478923,273959,13-07-2011,10,6,5,689,361.725,3806.725,e-Shop
88393274205,269500,17-09-2012,2,6,1,1398,146.79,1544.79,TeleShop
64762436292,267103,20-09-2012,3,1,5,87,45.675,480.675,e-Shop
99657701608,272241,12/7/2012,11,6,4,676,283.92,2987.92,e-Shop
82653956362,269235,16-05-2012,10,6,-1,-661,69.405,-730.405,e-Shop
22261461229,275123,12/10/2012,11,6,1,1152,120.96,1272.96,Flagship store
10314656055,272982,16-05-2012,9,3,3,836,263.34,2771.34,TeleShop
7771085000,275053,12/1/2013,4,2,1,427,44.835,471.835,e-Shop
46839582103,273674,2/4/2012,1,4,4,222,93.24,981.24,TeleShop
7292391461,273666,24-04-2013,3,5,3,1328,418.32,4402.32,e-Shop
71308225311,266822,3/6/2011,4,3,4,1023,429.66,4521.66,e-Shop
13784296237,268008,20-04-2013,10,3,2,77,16.17,170.17,TeleShop
14742022131,274662,28-09-2011,3,1,1,666,69.93,735.93,MBR
75791208787,274568,14-08-2013,4,2,-5,-297,155.925,-1640.925,Flagship store
44128995957,268068,13-07-2011,3,2,4,111,46.62,490.62,MBR
66884492776,270144,20-03-2012,12,5,2,603,126.63,1332.63,MBR
15868818159,266824,29-01-2013,9,3,1,522,54.81,576.81,TeleShop
52081370289,270560,25-10-2011,7,5,2,303,63.63,669.63,Flagship store
30208947273,272920,31-07-2012,1,1,-4,-773,324.66,-3416.66,TeleShop
34071934417,274598,19-08-2012,8,3,4,979,411.18,4327.18,MBR
40456614388,273166,30-05-2011,7,5,5,248,130.2,1370.2,e-Shop
98165240757,271872,21-02-2012,11,6,2,1378,289.38,3045.38,e-Shop
84815313525,274198,3/5/2012,6,5,-5,-246,129.15,-1359.15,e-Shop
16853885576,267673,28-12-2011,4,1,5,1390,729.75,7679.75,MBR
58727049644,274475,30-10-2012,6,5,5,411,215.775,2270.775,e-Shop
96250369696,273322,5/10/2011,3,2,2,1328,278.88,2934.88,Flagship store
7736250295,272721,22-12-2013,1,1,1,741,77.805,818.805,e-Shop
10913780407,273563,28-07-2012,5,3,5,893,468.825,4933.825,MBR
84767196241,268929,14-09-2013,2,6,3,1366,430.29,4528.29,MBR
12729197796,272286,11/12/2013,4,4,2,1210,254.1,2674.1,MBR
38025034338,274148,3/6/2012,4,3,4,519,217.98,2293.98,TeleShop
88337746602,272665,18-10-2013,10,3,3,1438,452.97,4766.97,e-Shop
30023955734,269451,6/3/2011,3,2,2,293,61.53,647.53,TeleShop
89176542097,271764,8/4/2012,9,3,3,413,130.095,1369.095,e-Shop
22478094831,268712,16-02-2013,12,6,1,1432,150.36,1582.36,TeleShop
27976669269,267768,16-02-2012,9,3,1,223,23.415,246.415,MBR
91507094326,270462,27-09-2013,10,3,1,1459,153.195,1612.195,MBR
3783354231,271278,24-03-2012,1,4,3,330,103.95,1093.95,Flagship store
37385034563,269245,14-02-2013,12,6,2,771,161.91,1703.91,TeleShop
1242532374,272241,25-09-2011,2,6,4,295,123.9,1303.9,TeleShop
91386723763,269188,3/2/2014,8,3,3,736,231.84,2439.84,TeleShop
64481983214,268835,1/3/2012,7,5,5,776,407.4,4287.4,e-Shop
67639501380,272720,13-09-2011,6,5,3,1097,345.555,3636.555,e-Shop
49081738503,272887,10/7/2013,5,3,3,684,215.46,2267.46,e-Shop
328153385,270347,13-06-2011,3,5,3,699,220.185,2317.185,MBR
19534999764,274211,2/10/2011,3,5,2,1155,242.55,2552.55,MBR
63110402863,270229,27-01-2012,1,2,2,353,74.13,780.13,e-Shop
42564353863,271153,11/12/2013,10,6,1,885,92.925,977.925,e-Shop
99398166055,267020,19-12-2011,2,6,3,550,173.25,1823.25,e-Shop
40709603479,272369,28-01-2012,1,2,4,92,38.64,406.64,e-Shop
76929396378,269537,8/4/2013,4,3,5,1440,756.0,7956.0,e-Shop
24859477811,269601,5/3/2011,11,6,2,569,119.49,1257.49,e-Shop
83909248643,270889,12/9/2013,4,4,2,840,176.4,1856.4,MBR
84149024046,271011,14-03-2013,4,4,2,557,116.97,1230.97,MBR
8171718447,266966,9/1/2014,6,5,2,1318,276.78,2912.78,MBR
7770860976,266956,16-02-2013,12,6,4,834,350.28,3686.28,Flagship store
74988323944,267263,18-03-2012,5,3,5,120,63.0,663.0,Flagship store
71976180879,272555,16-11-2013,7,5,2,1432,300.72,3164.72,Flagship store
97507207511,268867,30-03-2012,10,6,1,100,10.5,110.5,MBR
64482838122,267680,18-05-2013,11,5,3,706,222.39,2340.39,TeleShop
35843117536,275076,18-06-2011,10,5,1,1217,127.785,1344.785,Flagship store
47970117972,267216,9/7/2011,10,6,4,511,214.62,2258.62,e-Shop
34371952470,275178,4/8/2011,3,5,3,1218,383.67,4037.67,e-Shop
86142315681,267778,15-12-2011,5,3,5,312,163.8,1723.8,e-Shop
49408049083,271611,2/2/2011,4,3,2,724,152.04,1600.04,MBR
32675769538,274865,9/11/2013,12,6,5,1437,754.425,7939.425,e-Shop
92285543328,271668,13-01-2014,2,6,4,1469,616.98,6492.98,TeleShop
41297216255,267550,4/8/2013,1,1,4,230,96.6,1016.6,e-Shop
36447084554,273546,15-06-2011,8,3,5,1023,537.075,5652.075,e-Shop
15135934547,273251,6/6/2013,10,6,5,1354,710.85,7480.85,e-Shop
60339616153,269361,24-07-2013,6,5,-1,-1241,130.305,-1371.305,Flagship store
9172898292,270810,11/3/2013,7,5,3,1465,461.475,4856.475,Flagship store
96469766585,271620,29-05-2013,11,6,2,796,167.16,1759.16,e-Shop
6968128381,269088,21-01-2012,4,3,3,876,275.94,2903.94,e-Shop
21548243356,271541,25-04-2013,8,3,2,896,188.16,1980.16,Flagship store
62251151359,274826,28-07-2011,12,5,2,1027,215.67,2269.67,MBR
92974602385,274313,21-11-2012,3,1,2,394,82.74,870.74,MBR
87526734484,273949,7/6/2012,2,6,2,999,209.79,2207.79,e-Shop
34441340995,273986,15-09-2013,10,3,3,252,79.38,835.38,e-Shop
7084492594,269563,7/1/2012,2,6,3,264,83.16,875.16,MBR
58891325891,272148,18-12-2011,10,6,-4,-190,79.8,-839.8,TeleShop
17167085630,267629,16-11-2013,1,1,5,663,348.075,3663.075,MBR
5635335547,269631,7/9/2013,6,5,2,543,114.03,1200.03,TeleShop
20320525182,267707,21-03-2011,4,4,3,592,186.48,1962.48,Flagship store
90033930862,271306,27-02-2013,3,2,3,509,160.335,1687.335,e-Shop
79699211411,272286,29-01-2014,10,6,1,763,80.115,843.115,MBR
62790842428,273873,3/10/2011,3,5,5,1316,690.9,7270.9,TeleShop
81565257781,267278,13-06-2013,11,5,1,703,73.815,776.815,MBR
51294987697,275046,9/1/2013,2,6,2,671,140.91,1482.91,TeleShop
2032058518,266841,4/5/2012,4,4,4,304,127.68,1343.68,TeleShop
50341947705,268817,30-08-2012,3,2,1,1432,150.36,1582.36,MBR
42749293387,271872,10/2/2014,4,1,1,87,9.135,96.135,e-Shop
99599917827,274319,6/3/2012,4,4,5,1363,715.575,7530.575,Flagship store
98019780729,267828,30-08-2012,11,5,1,712,74.76,786.76,TeleShop
17196664514,271312,2/8/2012,3,2,-1,-1052,110.46,-1162.46,e-Shop
49624003905,267934,2/5/2012,8,3,1,915,96.075,1011.075,e-Shop
49016382490,269235,1/7/2012,6,5,1,1438,150.99,1588.99,MBR
32497714443,271657,16-07-2013,4,1,2,766,160.86,1692.86,TeleShop
74743582434,271346,21-04-2013,12,6,4,245,102.9,1082.9,MBR
62903474498,273785,24-09-2013,12,6,5,307,161.175,1696.175,MBR
46782179980,269755,13-11-2013,3,5,4,956,401.52,4225.52,e-Shop
86822615795,273012,5/3/2012,10,6,3,1007,317.205,3338.205,TeleShop
92562432977,269573,9/4/2013,1,2,4,685,287.7,3027.7,e-Shop
44016331022,269430,27-04-2012,4,1,1,100,10.5,110.5,e-Shop
47785966630,274707,18-11-2012,3,1,5,1086,570.15,6000.15,MBR
63472415208,269717,1/10/2013,1,2,1,842,88.41,930.41,TeleShop
44388796663,267673,6/4/2013,6,5,4,818,343.56,3615.56,Flagship store
86097048109,274359,23-04-2012,1,1,1,818,85.89,903.89,e-Shop
81931093361,269080,25-08-2012,9,3,2,1102,231.42,2435.42,Flagship store
70553332101,269719,23-11-2013,5,3,2,623,130.83,1376.83,Flagship store
41297152686,274255,1/2/2012,10,6,3,148,46.62,490.62,e-Shop
21464577767,274939,4/9/2012,11,5,1,1000,105.0,1105.0,TeleShop
26128279603,272006,20-07-2011,11,6,3,1190,374.85,3944.85,e-Shop
85314889991,272812,11/4/2012,8,3,1,446,46.83,492.83,Flagship store
49015381132,273464,24-10-2011,1,2,1,1002,105.21,1107.21,Flagship store
37390241010,270387,20-07-2013,4,2,4,1445,606.9,6386.9,e-Shop
7778042642,270396,16-10-2012,6,5,1,989,103.845,1092.845,TeleShop
18471486594,268718,8/1/2013,7,5,3,409,128.835,1355.835,TeleShop
58750424080,272784,7/10/2012,4,4,3,1158,364.77,3838.77,MBR
55884618731,271832,21-02-2013,12,6,5,1253,657.825,6922.825,TeleShop
60501675496,273983,10/10/2011,3,2,4,1174,493.08,5189.08,MBR
66988079249,273477,5/5/2013,4,1,5,1195,627.375,6602.375,MBR
20284627787,272336,19-10-2013,10,3,5,832,436.8,4596.8,Flagship store
74412873830,268609,7/6/2013,3,2,4,633,265.86,2797.86,TeleShop
7166520492,275081,31-05-2011,3,2,-4,-1240,520.8,-5480.8,TeleShop
13019408210,275168,11/2/2012,5,3,3,215,67.725,712.725,MBR
77653348250,272686,18-04-2011,4,2,5,1459,765.975,8060.975,e-Shop
64590004273,271595,21-09-2013,4,4,3,571,179.865,1892.865,e-Shop
58353333700,269518,4/2/2013,2,6,3,1055,332.325,3497.325,TeleShop
15500079054,271661,7/5/2013,2,6,3,1022,321.93,3387.93,Flagship store
5953239435,272047,20-03-2011,3,1,2,833,174.93,1840.93,MBR
12733093003,273832,12/9/2013,11,6,1,156,16.38,172.38,Flagship store
58453028692,269447,11/7/2011,11,6,2,256,53.76,565.76,e-Shop
97538989899,269279,5/4/2013,11,5,5,674,353.85,3723.85,MBR
14337896909,274163,20-09-2012,11,6,2,1052,220.92,2324.92,e-Shop
32517269088,274665,11/5/2013,4,3,1,213,22.365,235.365,e-Shop
19729968655,269162,16-02-2014,10,5,2,721,151.41,1593.41,e-Shop
41834328141,270350,19-09-2012,1,4,3,877,276.255,2907.255,e-Shop
15384604475,270144,20-12-2012,4,4,3,463,145.845,1534.845,MBR
19507892328,268184,16-04-2012,9,3,2,358,75.18,791.18,Flagship store
80447784713,266904,24-04-2012,1,2,4,592,248.64,2616.64,e-Shop
78268047002,268369,1/8/2013,11,5,4,952,399.84,4207.84,TeleShop
79740955540,272436,17-02-2013,9,3,2,891,187.11,1969.11,TeleShop
82930273016,274679,11/5/2012,2,6,-5,-1201,630.525,-6635.525,TeleShop
36007527124,268243,12/5/2012,10,6,1,1191,125.055,1316.055,MBR
65522054208,273014,16-12-2011,4,2,1,754,79.17,833.17,MBR
86288264962,269325,26-12-2011,4,4,5,1309,687.225,7232.225,TeleShop
643942673,269125,27-12-2011,4,4,5,1471,772.275,8127.275,MBR
20172898192,268127,3/10/2011,2,6,2,1300,273.0,2873.0,Flagship store
83494555238,269586,9/6/2013,12,6,1,1421,149.205,1570.205,MBR
20268698282,272400,26-02-2011,12,6,4,373,156.66,1648.66,Flagship store
21560444881,273496,12/4/2012,11,5,4,1472,618.24,6506.24,e-Shop
37878343859,275160,13-07-2013,8,3,1,655,68.775,723.775,e-Shop
90351834970,272268,27-01-2011,8,3,1,782,82.11,864.11,e-Shop
32008855485,267105,12/4/2012,9,3,3,1297,408.555,4299.555,MBR
60396364033,270986,5/5/2011,5,3,5,969,508.725,5353.725,e-Shop
86582503202,266887,10/6/2012,3,5,1,85,,93.925,MBR
79967388204,267124,31-10-2011,4,2,3,1072,337.68,3553.68,TeleShop
59463093234,267719,12/1/2012,9,3,-3,-730,229.95,-2419.95,e-Shop
95919015286,269679,1/8/2012,11,6,5,1263,663.075,6978.075,Flagship store
82863829029,270285,25-08-2011,9,3,2,1448,304.08,3200.08,MBR
7612353477,271817,16-05-2012,1,2,2,1083,227.43,2393.43,e-Shop
64902396171,275227,17-06-2011,8,3,3,810,255.15,2685.15,e-Shop
87277136238,272026,21-03-2012,1,2,1,546,57.33,603.33,TeleShop
62649911601,267832,15-01-2013,1,4,4,701,294.42,3098.42,e-Shop
22924673703,272526,19-03-2011,11,6,-2,-1189,249.69,-2627.69,TeleShop
71370317176,270086,22-04-2013,4,1,5,1084,569.1,5989.1,e-Shop
1330248674,273471,9/2/2011,1,4,-3,-494,155.61,-1637.61,TeleShop
75454605210,274437,6/4/2012,12,5,2,508,106.68,1122.68,e-Shop
26548628203,268391,31-07-2012,11,5,2,1490,,3292.9,e-Shop
52210563859,272910,23-07-2012,11,5,2,1394,292.74,3080.74,e-Shop
25956499717,267671,8/12/2012,10,6,-5,-674,353.85,-3723.85,e-Shop
18267960473,270443,4/5/2012,10,3,1,1399,146.895,1545.895,TeleShop
59859078566,268728,14-01-2014,10,6,1,71,7.455,78.455,e-Shop
98271941861,267939,21-06-2011,10,5,4,1238,519.96,5471.96,Flagship store
57688403173,270818,14-07-2012,3,1,2,861,180.81,1902.81,TeleShop
91159095546,273421,17-04-2012,10,3,5,705,370.125,3895.125,MBR
28176791748,273053,25-06-2011,1,1,4,1305,548.1,5768.1,e-Shop
91812979918,267649,15-10-2013,1,2,5,1155,606.375,6381.375,Flagship store
60783451775,272186,7/11/2013,3,5,5,625,328.125,3453.125,MBR
55283283716,272402,15-03-2013,9,3,5,647,339.675,3574.675,MBR
49410470654,270484,13-11-2013,5,3,2,825,173.25,1823.25,e-Shop
88981381171,271027,5/8/2011,12,6,2,921,,2035.41,TeleShop
9257163979,267338,14-05-2012,5,3,4,357,149.94,1577.94,e-Shop
11752110037,271499,12/7/2012,11,5,3,698,219.87,2313.87,Flagship store
39412736413,270044,9/9/2013,5,3,3,388,122.22,1286.22,e-Shop
71925094311,272545,3/5/2013,6,5,3,817,257.355,2708.355,TeleShop
82155565127,268910,6/1/2014,12,5,2,1064,223.44,2351.44,MBR
13303816179,270071,23-06-2012,4,1,4,1300,,5746.0,TeleShop
83318402382,272217,23-12-2012,8,3,4,1428,599.76,6311.76,Flagship store
26800842256,269500,7/1/2013,3,5,4,1267,532.14,5600.14,Flagship store
89226525698,270504,23-02-2011,11,5,2,119,24.99,262.99,MBR
78801357244,271767,6/5/2013,5,3,5,912,478.8,5038.8,MBR
2060161656,272278,18-07-2012,10,6,-2,-192,40.32,-424.32,MBR
45449449153,270515,8/1/2012,7,5,3,1360,428.4,4508.4,MBR
86615108532,269925,4/3/2012,11,6,5,234,122.85,1292.85,e-Shop
90211110530,274040,11/10/2012,1,4,2,1315,276.15,2906.15,e-Shop
32260436686,267718,9/4/2012,11,6,2,1436,301.56,3173.56,e-Shop
44622485726,272194,6/6/2011,10,6,1,265,27.825,292.825,e-Shop
52524582196,269791,12/5/2013,11,6,3,680,214.2,2254.2,TeleShop
51282717785,273645,26-10-2011,12,5,2,696,146.16,1538.16,TeleShop
49505476992,266863,29-01-2011,9,3,1,1392,146.16,1538.16,e-Shop
5861537561,273832,3/1/2013,8,3,4,748,314.16,3306.16,e-Shop
88589702613,273175,6/9/2011,3,5,2,1461,306.81,3228.81,Flagship store
50828891200,270663,26-08-2013,6,5,2,84,17.64,185.64,TeleShop
92169228421,267414,18-11-2012,4,3,3,1396,439.74,4627.74,Flagship store
14939210353,270330,7/11/2013,10,3,4,1472,618.24,6506.24,MBR
60404413180,272595,18-02-2012,10,5,4,1032,433.44,4561.44,e-Shop
98196929581,269481,14-08-2013,4,1,4,678,284.76,2996.76,e-Shop
5217417867,270582,21-12-2011,9,3,4,1040,436.8,4596.8,TeleShop
57554326812,272996,10/10/2011,6,5,1,1020,107.1,1127.1,MBR
27696601838,271274,20-01-2012,2,6,4,258,108.36,1140.36,Flagship store
97064341978,269526,9/4/2013,1,2,2,1096,230.16,2422.16,Flagship store
54675274829,272809,20-07-2012,5,3,3,1500,472.5,4972.5,MBR
38116528905,274938,28-11-2012,3,1,-1,-738,77.49,-815.49,e-Shop
98772804255,267402,1/2/2013,10,6,-3,-1246,392.49,-4130.49,e-Shop
55280335841,267892,25-06-2011,11,5,3,1304,410.76,4322.76,TeleShop
8435560843,273888,1/5/2012,10,6,3,215,67.725,712.725,e-Shop
9694473268,275220,7/2/2013,4,4,1,495,51.975,546.975,e-Shop
77314056792,267322,8/8/2013,3,5,5,311,163.275,1718.275,e-Shop
28103693731,269006,9/4/2013,4,3,2,985,206.85,2176.85,MBR
46301633928,272242,11/4/2012,11,6,5,551,289.275,3044.275,MBR
26586803739,268497,4/8/2011,10,3,2,502,105.42,1109.42,TeleShop
43062918493,269867,6/3/2011,11,5,2,319,66.99,704.99,e-Shop
47690730932,267951,20-06-2012,11,6,5,327,171.675,1806.675,e-Shop
54843281116,271087,3/8/2013,12,5,5,1294,679.35,7149.35,e-Shop
40562609111,268431,25-12-2013,10,5,2,623,130.83,1376.83,TeleShop
35525966352,269420,19-11-2012,12,6,3,1353,426.195,4485.195,TeleShop
46963686403,269047,23-04-2012,1,2,1,1334,140.07,1474.07,TeleShop
91182939428,273302,12/11/2012,10,6,5,735,385.875,4060.875,MBR
88173591417,272990,24-10-2011,3,2,5,1270,666.75,7016.75,TeleShop
26892400525,269788,9/4/2013,12,6,1,710,74.55,784.55,TeleShop
13212342325,270257,28-10-2013,9,3,5,1352,709.8,7469.8,TeleShop
45688115565,274602,2/9/2011,12,5,1,1181,124.005,1305.005,MBR
92474691554,269193,3/6/2013,11,6,2,1056,221.76,2333.76,e-Shop
74261841249,268167,25-05-2012,12,5,5,1440,756.0,7956.0,e-Shop
79320514253,272079,20-05-2013,5,3,5,725,380.625,4005.625,e-Shop
93387109059,269631,21-03-2011,10,3,2,734,154.14,1622.14,TeleShop
81449712052,269697,4/3/2011,4,4,3,1172,369.18,3885.18,e-Shop
12592642390,272074,6/2/2013,12,5,-2,-1131,237.51,-2499.51,TeleShop
39809399928,268500,18-05-2012,4,1,5,1122,589.05,6199.05,MBR
82913592737,274076,15-06-2013,12,6,4,661,277.62,2921.62,e-Shop
